MaMonHoc,TenMonHoc,Link
AIIT2301,AIIT2301 - Xử lý ảnh số và video số,https://drive.google.com/file/d/1ts4UdabZhMjNhTegd-9pqA2Bx_jIqc1X
AIIT2302,AIIT2302 - Xử lý ngôn ngữ tự nhiên,https://drive.google.com/file/d/15jf4m0wgyr1caTNgkR6XdHivD-fUo0BS
AIIT2303,AIIT2303 - Lập trình cho Trí tuệ nhân tạo,https://drive.google.com/file/d/1KgFc98rj7BU_RPIvdZb9wVkzWdimB_Mg
AIIT2306,AIIT2306 - Xử lý ngôn ngữ tự nhiên với học sâu,https://drive.google.com/file/d/1t3neHYZ1od2fhQYaYyG7ANxDHfdyQ9na
AIIT2307,AIIT2307 - Nhận dạng sinh trắc học,https://drive.google.com/file/d/1fpKkZUOAbkHDjqiToeFBygdpHXplN01D
AIIT2308,AIIT2308 - Học tăng cường,https://drive.google.com/file/d/10i2osR9INomQGD4Gp_11hGqG0cOuc63d
AIIT2309,AIIT2309 - Học sâu cho Thị giác máy tính,https://drive.google.com/file/d/1ahZ9DEqziGGZ9opWFOMh2In-geSkqo3B
AIIT2310,AIIT2310 - Kỹ thuật dữ liệu,https://drive.google.com/file/d/14Ph-pwgYtjqtCcZ9PRGyvnN6DGwiR5ec
AIIT2311,AIIT2311 - Nhận dạng mẫu,https://drive.google.com/file/d/1EjzNdhTq299_bxmwsd0gEIKzimOfd9Jt
AIIT2312,AIIT2312 - Hệ hỗ trợ ra quyết định,https://drive.google.com/file/d/1HGeLYIwCCEcUMoxauR-SJm8CuCAl6WUH
AIIT2313,AIIT2313 - Phân tích dữ liệu chuỗi thời gian,https://drive.google.com/file/d/1LctkMwk9IXmQ5CLwBLMZoP8iApNkxk7o
AIIT2314,AIIT2314 - Xử lý ảnh viễn thám,https://drive.google.com/file/d/19r4lxmMccvwH5JqlNHq4u7UtikPhwiz4
AIIT2315,AIIT2315 - Xử lý dữ liệu lớn,https://drive.google.com/file/d/1-gnhC4YOzMNwn8o4G4ULUdLynDmVrmdw
AIIT2316,AIIT2316 - Biểu diễn tri thức,https://drive.google.com/file/d/1p7pg14BjStd-qQXsawK5EM4IhAKS3WyG
AIIT4401,AIIT4401 - Đồ án ngành,https://drive.google.com/file/d/1Z9R_YAAddD_vw6RJ1RMjf9zzIG_RH4Fz
AIIT4699,AIIT4699 - Khóa luận tốt nghiệp,https://drive.google.com/file/d/1X_oKqV5xsM_FHRDm45eHUPUcpXO1GuJ1
AIIT4899,AIIT4899 - Thực tập tốt nghiệp,https://drive.google.com/file/d/12the0gaoTzXabDLwBrTR-wnUxJT5GnCf
ITEC1310,ITEC1310 - Hệ điều hành và Kiến trúc máy tính,https://drive.google.com/file/d/1w17HVtikhjGbpWQz96tS2OVJ5v12padP
